Id,SalePrice
2735,125527.25329006148
2736,148976.9655512495
2737,116182.2620977919
2738,150667.6242126482
2739,160700.39226941927
2740,134040.90672934268
2741,140014.23637281152
2742,152775.17237813742
2743,138111.44821096832
2744,150320.8912041323
2745,139948.5679817947
2746,128934.9423124878
2747,145449.44168246991
2748,115021.64835627911
2749,127860.09294455432
2750,126285.51890520385
2751,118283.85821841803
2752,225960.6325332932
2753,152667.65581131517
2754,219800.27249683355
2755,129354.4089950385
2756,77612.17014604481
2757,70991.17056054703
2758,77275.73387964768
2759,152305.7649059719
2760,130364.1426161676
2761,142532.7843754375
2762,145992.46621596313
2763,202508.29192674617
2764,145209.45470104032
2765,277526.1422489598
2766,121193.51912008393
2767,85872.04530504064
2768,132976.19706163093
2769,134441.72151156803
2770,146894.61691923116
2771,116141.31017172067
2772,107969.53778695801
2773,135404.1617755309
2774,132258.24556052027
2775,128932.43411660356
2776,135337.09093469722
2777,138006.939675065
2778,122135.34568841712
2779,108087.9240004321
2780,110406.0381808659
2781,97746.26140445923
2782,90503.30178747984
2783,89938.47479066336
2784,121702.30823234635
2785,129218.52176021096
2786,60130.7661052803
2787,114725.01580734213
2788,72738.04753539186
2789,206881.5082854422
2790,90129.8174459168
2791,124111.03101919527
2792,72402.31986124706
2793,166290.33434248858
2794,88663.95771659087
2795,117517.59213621722
2796,95530.66214368326
2797,214765.69246746865
2798,104071.86714007615
2799,117675.03368456251
2800,80097.40281455303
2801,112974.9131338587
2802,126435.5805798324
2803,163205.83320150326
2804,140178.2144950636
2805,94638.99295327884
2806,98135.05161023361
2807,154314.26064628328
2808,140429.1742547053
2809,127526.43750354533
2810,130177.32726526064
2811,154930.86775740364
2812,149406.47957530193
2813,158926.89442424057
2814,158610.8801360804
2815,110185.25350174293
2816,246500.5488870953
2817,145200.90513496744
2818,120816.23854993378
2819,155757.384860416
2820,126957.07940739956
2821,125386.73700889158
2822,181528.90779961873
2823,265612.3544882362
2824,172724.37803124535
2825,149211.44833946644
2826,135184.51909710988
2827,138971.29422208722
2828,218757.43785449944
2829,189448.5734801745
2830,243140.00454149643
2831,189099.3015516838
2832,215214.25522872218
2833,243632.018338284
2834,218164.99540721969
2835,226525.0958834116
2836,190618.8811670142
2837,164824.07222410006
2838,147829.56573883453
2839,178729.30571891245
2840,197166.4347070901
2841,200247.12328024715
2842,215659.0371345083
2843,139705.18227180594
2844,157264.49893972458
2845,119202.92776101186
2846,209035.41735607776
2847,198066.9149904906
2848,211885.87401535932
2849,213210.64882602042
2850,262926.43067800766
2851,236741.534621984
2852,231337.9192576074
2853,227374.25251791562
2854,139897.99193751958
2855,190528.3223660043
2856,210673.44983928025
2857,188657.66011743518
2858,192405.27897117633
2859,112477.1922905795
2860,117137.75616671733
2861,139837.7797336146
2862,215265.32985525535
2863,119730.9698225512
2864,265236.1247027892
2865,145241.07680732265
2866,160410.08858152744
2867,88477.59596075343
2868,125531.98216765003
2869,119094.41626444057
2870,135878.36095182385
2871,109081.21866625373
2872,59474.391487210276
2873,103945.33200808901
2874,124599.03942374636
2875,123369.12456454923
2876,169755.17197331012
2877,124998.52575073842
2878,158242.5657330517
2879,135638.30025958593
2880,110554.36936007289
2881,145871.3688466776
2882,154616.6386477952
2883,156302.46462995105
2884,185396.7499750324
2885,161439.38203223457
2886,190634.082738762
2887,106831.71409400794
2888,120622.93668465811
2889,68288.35450368746
2890,75209.24695245034
2891,139553.84231616545
2892,64377.15055931637
2893,105699.28878674853
2894,60251.33432938019
2895,264828.23394324974
2896,264330.6965811226
2897,189555.65469873536
2898,158065.38064170105
2899,218617.82412209507
2900,156111.76002065025
2901,186403.20721474345
2902,178128.4244419049
2903,322417.2035452853
2904,319411.9165260417
2905,92303.81668621652
2906,198684.3370824815
2907,120891.74049676064
2908,128166.87966699831
2909,152097.9519214705
2910,84630.93898793697
2911,92675.78943254855
2912,146816.95823537925
2913,91800.30578182306
2914,87302.1794610422
2915,87302.1794610422
2916,90948.73248035328
2917,153772.98832298405
2918,111007.78818632718
2919,227515.9081674092
