Id,SalePrice
2735,126532.17086039885
2736,137679.84112357843
2737,113282.87784279464
2738,165714.97384457896
2739,156229.14461002496
2740,138316.5864591578
2741,139338.55582299203
2742,156482.46195251946
2743,135338.51960805134
2744,141052.44828136664
2745,133173.56518746892
2746,117820.65318192031
2747,138621.8191103099
2748,121055.32899256531
2749,120031.96309548839
2750,122182.02539053677
2751,110322.53527738412
2752,213251.03253910688
2753,155354.8825289385
2754,257401.5318855656
2755,147702.38331805126
2756,81167.73456021502
2757,86759.63383236245
2758,77097.12250083368
2759,136107.76158488094
2760,133869.8255598119
2761,141738.77517711095
2762,144383.1993278
2763,177864.27644190143
2764,143098.2931371046
2765,240892.95436715794
2766,132782.99646508446
2767,81645.75279054415
2768,142297.7086260997
2769,129661.9777196592
2770,158098.62070914486
2771,114324.0142646584
2772,114245.86131012547
2773,140048.3451064686
2774,147344.10090505693
2775,120134.1811824081
2776,126611.35941776655
2777,144005.03178351923
2778,120520.93056821825
2779,128268.54427355359
2780,121527.25962315733
2781,99545.29675061512
2782,100172.69156782234
2783,90552.85684249592
2784,124438.66531158406
2785,131172.82506775
2786,68274.57506660037
2787,131918.09029957265
2788,81098.86623372848
2789,186930.79965302895
2790,98554.88118566836
2791,126886.70615620274
2792,83637.1250898134
2793,149898.54999785373
2794,91309.76807701991
2795,114370.7980511065
2796,98051.37482489306
2797,243538.92925594642
2798,104221.15491120139
2799,107446.80702864518
2800,88658.50603511784
2801,121453.23985099694
2802,129557.64396694941
2803,216742.2062271256
2804,123421.4816587807
2805,94742.7184258484
2806,102568.85455591611
2807,162253.9001380821
2808,133736.06305736853
2809,130320.19906703883
2810,125646.70234781233
2811,153852.16687623973
2812,150802.15421118104
2813,208991.05331255894
2814,207452.442479709
2815,103200.7837429021
2816,236352.9282211644
2817,129648.55329206506
2818,120169.9453481328
2819,173988.92322007805
2820,125639.05164872564
2821,113899.82532695946
2822,171432.4242957035
2823,352575.9447499364
2824,168617.8353317839
2825,123271.54927663894
2826,121895.37129011311
2827,157809.4083263077
2828,232497.95735832374
2829,197674.3619938835
2830,251821.2044037983
2831,190419.92518936587
2832,229273.66870226976
2833,258954.32235885586
2834,220288.24684990884
2835,229216.25645952695
2836,198958.8471722006
2837,166658.5495895279
2838,144959.19259461094
2839,165229.10575824574
2840,205769.8240824883
2841,202911.51702079014
2842,212287.65718704156
2843,148870.0753657072
2844,160273.6567178488
2845,116385.51511021562
2846,208555.9155115147
2847,185446.91280326192
2848,219668.05622932405
2849,217014.7084765427
2850,278321.051404904
2851,227407.56742084667
2852,225048.05684006325
2853,225289.39775422486
2854,142204.37357481915
2855,202815.88433047725
2856,209433.60369634553
2857,198115.38954866928
2858,196590.3405106119
2859,105817.84132741397
2860,124115.1188345108
2861,136504.85776801672
2862,206772.95105651297
2863,132623.6095495275
2864,257870.25877535166
2865,149321.2327183975
2866,201128.63814523627
2867,96577.31756094126
2868,129224.40239013369
2869,124421.74130977741
2870,129390.89326132333
2871,102499.88930118569
2872,62669.100441452734
2873,97012.14478833147
2874,129949.019300606
2875,140963.47406305344
2876,145286.89862545233
2877,131257.23523086347
2878,154055.37084150038
2879,125365.68108903716
2880,119876.26170490771
2881,137644.35454128418
2882,144438.927285516
2883,166422.66832488243
2884,164259.45662989354
2885,151620.79933196818
2886,178439.1896088218
2887,111167.10792685775
2888,135544.10519289866
2889,75841.00830530902
2890,83048.02655600364
2891,157510.15861590704
2892,68774.43142712803
2893,113025.64098943475
2894,70464.75294957962
2895,258607.99946365936
2896,250043.396946265
2897,195293.23614986427
2898,200404.60807872275
2899,230072.40658014498
2900,153700.90451794892
2901,190158.49325985205
2902,180166.1923565563
2903,296335.48625410965
2904,317205.17434292776
2905,81121.95785205673
2906,206011.37682234895
2907,123305.0414190201
2908,115249.65672043685
2909,190849.56150742964
2910,87499.54320914159
2911,106516.48403277015
2912,142072.1668056371
2913,106770.93780666661
2914,99787.30504301973
2915,99787.30504301973
2916,106770.93780666661
2917,143531.07527890705
2918,119422.5356798769
2919,229167.14684831747
